id,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
554,CADC0873,1,184,185,3.0613708702702705e-06,3.779386814228767e-10,1.944064508762188e-05,-1.315029943443082,0.0787431109276287,3,2,2,2,15,1.61004654894104e-11,3.2975457040774905e-11,184,185,2.0540145729504167e-12,2.042911791475009e-12
556,CADC0873,1,168,169,-8.293589349112417e-08,4.713894984200171e-10,2.171150612970038e-05,-1.1879160265483562,-0.2328721596845174,1,1,1,37,43,2.1790587131071335e-12,4.849974196896586e-12,168,169,2.8058898715477207e-12,2.7892869728995093e-12
558,CADC0873,1,162,163,-7.510999061349691e-06,5.402719815115216e-10,2.3243751450906577e-05,-1.4106577912380172,-0.029703859305557,2,2,2,3,6,2.432712948839013e-11,4.788639828487871e-11,162,163,3.335012231552602e-12,3.314552033813016e-12
562,CADC0873,1,179,180,-2.1904585055555555e-06,5.135813689510475e-10,2.2662333704873543e-05,-1.3938524709107605,-0.0825066597335835,2,1,1,2,3,2.2567059658442548e-11,5.1707194724401215e-11,179,180,2.8691696589444007e-12,2.85322982750582e-12
565,CADC0873,1,177,178,5.568302140449439e-06,1.925241809962748e-10,1.3875308320764436e-05,-1.182139523138756,-0.0766151774366022,1,1,1,13,16,9.552801721496108e-13,1.5646166713174177e-12,177,178,1.0877072372670893e-12,1.081596522450982e-12
568,CADC0873,1,181,182,-4.1619305719780215e-06,3.769194879990735e-10,1.941441443873787e-05,-1.5042561515878556,0.0666616819507801,1,1,1,56,66,6.928733144743676e-13,7.09714961267746e-13,181,182,2.0824281104921186e-12,2.070986197797107e-12
582,CADC0873,1,189,190,-3.543368947368421e-06,4.1343986610359815e-10,2.0333220750869705e-05,-1.4960498999687857,-0.0042213994597283,1,1,1,61,65,6.740231392401314e-13,6.543541377743529e-13,189,190,2.187512519066657e-12,2.175999295282096e-12
585,CADC0873,1,189,190,-3.2103657631578944e-06,7.52493502949906e-10,2.7431615026277728e-05,-1.129820883976288,0.1799463007270632,3,3,1,2,5,1.7092273055712278e-11,3.3304600687153866e-11,189,190,3.981447105555059e-12,3.960492120788979e-12
597,CADC0873,1,214,215,-2.5397930860465118e-06,3.7216808344265136e-10,1.9291658390160532e-05,-1.4953656873691223,-0.003556022089262,1,1,1,59,70,5.196732627888497e-13,5.81382016388851e-13,214,215,1.7391031936572493e-12,1.7310143415937273e-12
598,CADC0873,1,201,202,-5.529147031683167e-06,2.9808875391876393e-10,1.7265246998486986e-05,-1.4784950654951787,-0.0282757430291416,1,1,1,56,67,4.709249889967386e-13,5.090006177916766e-13,201,202,1.483028626461512e-12,1.4756869005879402e-12
612,CADC0873,1,231,232,-2.430365163793104e-06,7.350877080849727e-10,2.711250095592387e-05,-1.439216497269319,-0.015391010222663,1,1,1,58,76,9.188304567381605e-13,1.0601010843871337e-12,231,232,3.182197870497717e-12,3.1684815003662616e-12
614,CADC0873,1,222,223,-1.5544786004484307e-05,1.3646006799630248e-10,1.1681612388549044e-05,-1.5500060900113073,-0.0990514064303827,2,2,1,2,5,3.4795380395603506e-12,6.625468523458877e-12,222,223,6.146849909743356e-13,6.11928556037231e-13
617,CADC0873,1,299,300,2.3606182200000008e-06,1.5656883710274948e-10,1.2512746984685238e-05,-1.3299406660932485,-0.1329220869905339,2,2,1,1,12,1.8293868884310737e-12,3.732664935061863e-12,299,300,5.236415956613696e-13,5.218961236758317e-13
630,CADC0873,1,321,322,-4.994717248447197e-07,4.615276402693372e-10,2.148319436837402e-05,-1.3998136233987564,0.0486306121875062,1,1,1,97,113,4.091113319644553e-13,6.209825499993116e-13,321,322,1.4377808108079041e-12,1.433315653010364e-12
639,CADC0873,1,354,355,-3.1841948042253533e-06,2.204289427884685e-10,1.4846849591360064e-05,1.1270384665511024,-0.727004881188215,3,2,1,3,3,2.113084331428511e-11,6.160664904323941e-11,354,355,6.226806293459561e-13,6.209265994041365e-13
640,CADC0873,1,390,391,-3.405585696675193e-06,8.060231403432755e-10,2.8390546672145565e-05,-1.4815556486220247,0.037896907022386,1,1,1,118,134,4.2784017285493243e-13,6.693257288995194e-13,390,391,2.066726000880194e-12,2.0614402566324185e-12
650,CADC0873,1,348,349,-3.3535688905444143e-06,1.265614553803883e-10,1.1249953572365904e-05,-0.5678205357266006,-0.6968804891506,2,2,2,1,3,4.560469874766701e-12,9.32262514401934e-12,348,349,3.6368234304709294e-13,3.626402732962417e-13
652,CADC0873,1,477,478,3.07316481589958e-07,2.8066356975369433e-10,1.675301673591041e-05,-1.456925515736977,-0.0347487758367279,1,1,1,146,165,2.839951813806874e-13,7.272235848755423e-13,477,478,5.883932279951663e-13,5.871622798194442e-13
654,CADC0873,1,396,397,1.213706056952141e-05,4.862785747736965e-10,2.2051724984084498e-05,-0.8049530159045046,-0.7224391591058799,1,1,1,127,132,2.461911951454108e-13,5.393657545953352e-13,396,397,1.227976198923476e-12,1.2248830598833665e-12
659,CADC0873,1,442,443,-4.103288391873589e-06,1.8412679094434243e-10,1.3569332737623558e-05,-1.2920231423171742,-0.1806535233199896,1,1,1,135,149,2.5147814881423457e-13,6.558831663435351e-13,442,443,4.1657645010032236e-13,4.1563609693982493e-13
669,CADC0884,5,90,19,0.1847203694736842,0.0242856832452982,0.1558386449033045,-1.438672496028029,0.2974889023826974,1,1,1,1,3,0.0030107964893607,0.0005563199859329,450,95,0.0002698409249477,0.0012781938550156
674,CADC0884,5,80,17,0.0840211676470588,0.006161467043163,0.0784950128553593,-1.0419195627016131,0.5640934624631958,1,1,1,1,1,0.001122786937597,0.0004320153114869,400,85,7.701833803953786e-05,0.0003624392378331
680,CADC0884,5,85,18,0.1345641777777778,0.0162066887096528,0.1273054936350071,-1.425679930270598,0.3829013986296159,1,1,1,1,2,0.0023623925340164,0.0005548475492137,425,90,0.0001906669259959,0.0009003715949807
698,CADC0884,5,95,20,0.0980212299999999,0.010056660645169,0.1002829030551524,-1.3417164374791453,0.5356586549746276,1,1,1,1,5,0.0014172914151126,0.0005745739857177,475,100,0.0001058595857386,0.0005028330322584
702,CADC0884,5,235,48,0.3960890583333333,0.2656468799013653,0.5154094293873225,-0.6143434735374806,0.945245252483616,1,1,1,1,3,0.0086306964346382,0.0015018559941826,1175,240,0.0011304122548994,0.0055343099979451
703,CADC0884,5,260,53,0.3411487150943396,0.2178594974125665,0.4667542152059974,-0.607313312561192,0.9924923581156704,1,1,1,1,5,0.0059437602275357,0.0004268550012623,1300,265,0.0008379211438944,0.004110556554954
714,CADC0874,5,815,164,7.505539878048776e-07,2.1846712183179619e-10,1.4780633336626554e-05,-0.8110488306902548,-0.3093538922792547,1,1,1,50,54,5.779214270601507e-13,6.635987864605235e-13,4075,820,2.6805781819852294e-13,1.332116596535343e-12
718,CADC0874,5,590,119,-7.106140890756303e-06,2.87673770271526e-10,1.6960948389507173e-05,-1.2570561391512654,-0.1057820469451026,1,1,1,34,42,9.90008102896287e-13,7.014183679427682e-13,2950,595,4.875826614771627e-13,2.4174266409371933e-12
719,CADC0874,5,640,129,1.4260507372093025e-05,2.1639274710737968e-10,1.471029391641716e-05,-1.1781912450764451,-0.1297203813982531,1,1,1,30,41,7.333213345813086e-13,7.218576769334944e-13,3200,645,3.381136673552808e-13,1.6774631558711606e-12
724,CADC0874,5,615,124,2.517853797016129e-05,2.3425751296961914e-10,1.5305473301065183e-05,-1.4059718043880476,-0.1857318456800343,1,1,1,33,40,8.415952039416034e-13,7.239085431500841e-13,3075,620,3.8090652515385226e-13,1.889173491690477e-12
729,CADC0874,5,611,123,5.19717555284553e-06,1.9179371922429248e-10,1.3848960943850354e-05,-1.2790640700051636,0.010173639549422,1,1,1,38,44,7.480970230750285e-13,7.884265503727892e-13,3061,615,3.139013407926227e-13,1.5592985302788009e-12
732,CADC0874,5,620,125,9.02333684e-06,3.932269610366694e-10,1.982995111029448e-05,-1.1553221559779492,-0.3965109701374502,1,1,1,28,41,9.764132202382564e-13,7.371950857814958e-13,3100,625,6.34237033930112e-13,3.145815688293355e-12
733,CADC0874,5,690,139,2.123555708633093e-05,2.3948792852367125e-10,1.5475397523930403e-05,-1.3492970500088837,0.0339620354984787,1,1,1,41,48,6.97073768286608e-13,6.294825426428841e-13,3450,695,3.4708395438213225e-13,1.722934737580369e-12
735,CADC0874,5,451,91,4.9010868241758254e-06,7.94499537274836e-10,2.8186868170742847e-05,-1.4874475967018497,0.0622782764957714,1,1,1,15,30,4.187541445309913e-12,8.114736172509985e-13,2293,455,1.761639772228018e-12,8.730764145877319e-12
742,CADC0874,5,360,73,3.73349402739726e-06,6.887626703489311e-10,2.6244288337635125e-05,-1.1653971602037498,-0.288864692121979,1,1,1,14,27,4.9887053435636376e-12,1.1185319189465525e-12,1830,365,1.9132296398581414e-12,9.435105073273027e-12
756,CADC0874,5,240,49,-3.3780291836734695e-05,1.9033784580687206e-10,1.3796298264638676e-05,1.5689562857140509,1.6011694486789798,6,4,2,6,11,3.449742742224826e-10,1.009990033067044e-09,1200,245,7.930743575286339e-13,3.884445832793309e-12
760,CADC0874,5,215,44,6.18724e-07,1.4021228767779868e-10,1.1841126959787177e-05,-0.9836476622642288,-0.3180160280795915,1,1,1,7,12,2.740341315427948e-12,1.0911612845356298e-12,1075,220,6.521501752455754e-13,3.1866429017681518e-12
769,CADC0874,5,220,45,2.2167638888888886e-06,3.2673995487876547e-10,1.807594962591912e-05,-1.3779579124326302,-0.1180193216903717,1,1,1,4,12,6.6861876682228306e-12,6.692183779301519e-13,1100,225,1.4851816130852976e-12,7.2608878861947875e-12
770,CADC0874,5,240,49,-4.295487634693878e-06,3.3125797691642246e-10,1.8200493864629674e-05,-1.4847728856734663,0.1201736850328077,1,1,1,5,15,5.995186216108514e-12,6.316377622843029e-13,1200,245,1.3802415704850936e-12,6.7603668758453556e-12
773,CADC0874,5,230,47,-4.95193085106383e-06,4.626255864052248e-10,2.150873279403565e-05,-1.4813325429857118,-0.019414555528877,1,1,1,5,15,8.793410101512476e-12,9.00534173670618e-13,1150,235,2.011415593066195e-12,9.843097583089888e-12
784,CADC0874,5,240,49,-3.782365306122448e-07,6.098595438402798e-10,2.46953344549184e-05,-1.5090151222923436,0.0288866109831039,1,1,1,5,17,1.0574170804991491e-11,1.114773363974285e-12,1200,245,2.5410814326678325e-12,1.2446113139597546e-11
792,CADC0874,5,215,44,-2.1558465909090912e-06,3.6245119294112246e-10,1.9038150985353655e-05,-1.3972911975900644,0.01741450401273,1,1,1,4,13,7.535914436019686e-12,6.878165724365069e-13,1075,220,1.6858195020517325e-12,8.237527112298238e-12
794,CADC0874,5,210,43,-1.7742546627906978e-05,4.2602218605631937e-10,2.0640304892523252e-05,-1.5142826670350529,-0.034442881240661,1,1,1,5,13,9.718573877174772e-12,1.2406042655285237e-12,1050,215,2.028677076458664e-12,9.907492698984172e-12
799,CADC0874,5,190,39,1.3214765769230767e-05,2.900765796211589e-10,1.7031634672607292e-05,-1.34049511930809,-0.104303970506797,1,1,1,7,13,7.534322296385038e-12,1.71347238188039e-12,950,195,1.5267188401113629e-12,7.437861015927153e-12
802,CADC0874,5,195,40,3.908058325e-06,2.6083187245528234e-10,1.615029016628749e-05,-1.336176841710829,-0.0350341731433879,1,1,1,3,11,6.611396308675063e-12,7.962807763446397e-13,975,200,1.3375993459245248e-12,6.5207968113820586e-12
804,CADC0874,5,190,39,-6.08970535897436e-06,1.8974222096423384e-10,1.3774694949952023e-05,-1.4851907844078431,0.0277759329727865,1,1,1,8,14,5.386697424926506e-12,1.1450617529955168e-12,950,195,9.986432682328097e-13,4.865185152929073e-12
811,CADC0886,5,185,38,0.1903433994736842,0.0591565709848918,0.2432212387619384,-0.9692856299249328,0.8339029927699223,1,1,1,1,7,0.0028372594652464,0.0003763090923569,925,190,0.0003197652485669,0.0015567518680234
817,CADC0886,5,175,36,0.2048790297222222,0.0143025320684752,0.1195931940725526,-1.038821291345387,-0.4581231553042595,3,1,1,4,5,0.0011978455971786,0.0003605443282318,875,180,8.17287546770014e-05,0.0003972925574576
820,CADC0886,5,140,29,0.1938879889655172,0.0568133997163594,0.2383556160789156,-1.1412264520708688,0.7450874864957923,1,1,1,1,5,0.0043762710028824,0.0008277023454082,700,145,0.0004058099979739,0.0019590827488399
826,CADC0892,1,262,263,0.2769620590874525,0.0856529388016392,0.292665233332624,-1.1611328385778608,0.6735126278040765,1,1,1,14,27,0.0001596629794318,0.0002162886705981,262,263,0.0003269196137467,0.0003256765733902
827,CADC0892,1,229,230,0.1744728165217391,0.0400534529544035,0.2001335877717769,-0.906681629540656,0.8459490204931168,1,1,1,23,36,0.0001164046365347,0.0001682798956194,229,230,0.0001749059080978,0.0001741454476278
829,CADC0892,1,203,204,0.2461361564705882,0.0731704129358735,0.2705003011751992,-1.2099000515977951,0.6568068529333645,1,1,1,10,13,0.0001962304305746,0.0002612826821753,203,204,0.0003604453839205,0.0003586784947836
848,CADC0892,1,221,222,0.2974601572072072,0.107820447530763,0.3283602404840803,-1.273268117638128,0.6158717934385631,1,1,1,20,29,0.0001720608199533,0.0001299744839572,221,222,0.0004878753281934,0.00048567769158
853,CADC0892,1,229,230,0.3253460488260869,0.1600253131325685,0.4000316401643357,-0.8833339334875827,0.859714990602723,1,1,1,14,26,0.0002800007346009,0.000199850898179,229,230,0.0006988004940286,0.0006957622310111
854,CADC0892,1,161,162,0.055367374074074,0.0036848888047788,0.060703284958714,-0.6478760760792865,0.9406828021599412,1,1,1,19,15,4.768664677552718e-05,7.902069969944377e-05,161,162,2.2887508104216355e-05,2.27462271899928e-05
857,CADC0892,1,175,176,0.247941389375,0.0739239947737043,0.2718896739004707,-1.2765330446953538,0.5989647154928947,1,1,1,16,25,0.000161110463607,7.260149257058285e-05,175,176,0.0004224228272783,0.0004200226975778
866,CADC0892,1,159,160,0.20999029375,0.0481185318371119,0.2193593668779885,-1.3828738065597723,0.5027770737828995,1,1,1,17,27,0.000120871087232,6.367324836924059e-05,159,160,0.0003026322757051,0.0003007408239819
871,CADC0892,1,190,191,0.3300602073298429,0.1394819554193078,0.3734728308984575,-1.248089667502935,0.6239989941456459,1,1,1,16,25,0.000273191418775,0.0001561977552634,190,191,0.0007341155548384,0.0007302720179021
872,CADC0892,1,181,182,0.2635639241758241,0.0733982425716003,0.2709211002701714,-1.2966706170218008,0.5580829338729842,2,1,1,15,28,0.0001848429833415,0.0001710191422948,181,182,0.0004055151523292,0.0004032870470967
875,CADC0892,1,130,131,0.0092742990076335,0.0002921221922651,0.0170915824973927,0.3083194044487261,1.4375843304929,6,1,1,7,11,1.4120254113721536e-05,2.017269128593333e-05,130,131,2.2470937866552416e-06,2.2299403989708504e-06
883,CADC0892,1,207,208,0.3733557318749999,0.1806190651456194,0.4249930177610209,-0.9940462231520608,0.7810172895096754,1,1,1,29,42,0.0003600727434563,0.0002623466018543,207,208,0.0008725558702686,0.0008683608901231
888,CADC0892,1,130,131,0.0565759653435114,0.0029392998157057,0.0542153097907385,-1.2022730894680629,0.4729141384731782,3,1,1,19,24,5.292307178243976e-05,0.0001017073682503,130,131,2.260999858235193e-05,2.243740317332634e-05
891,CADC0892,1,122,123,0.0708527306504065,0.0050712694496437,0.0712128460998696,-1.3271803556035426,0.4642453856665233,1,1,1,18,21,8.515663578494918e-05,0.0001810459939344,122,123,4.156778237412884e-05,4.122983292393267e-05
893,CADC0892,1,165,166,0.2689956542168675,0.0690320127747992,0.262739438940558,-1.385982144975332,0.4628157476645718,2,1,1,17,22,0.0001836965767441,0.0001344071453462,165,166,0.0004183758349987,0.0004158554986433
899,CADC0892,1,153,154,0.227374767077922,0.0345976917332745,0.1860045476144993,-1.4293155887140578,0.1586435540304562,1,1,1,17,21,0.0001663889220469,0.0002936970204913,153,154,0.000226128704139,0.0002246603359303
907,CADC0892,1,146,147,0.0381997561904761,0.0011264423660151,0.0335625142981748,-1.668169040115447,0.124028133336559,10,1,1,27,36,4.1249355846162166e-05,0.0001080577698818,146,147,7.715358671336932e-06,7.662873238198586e-06
909,CADC0892,1,215,216,0.3719937666203703,0.1658569278365083,0.4072553594939032,-1.0613317169405534,0.733980226955147,2,1,1,26,41,0.0003096911458499,0.0002699310124019,215,216,0.0007714275713325,0.0007678561473912
919,CADC0892,1,311,312,0.187888653525641,0.0402365745229915,0.2005905643917268,-0.4203804427166648,0.9072173512513824,2,1,1,39,49,9.436122980231508e-05,0.0001328933303266,311,312,0.0001293780531285,0.0001289633798813
937,CADC0892,1,310,311,0.1942896508038585,0.0284987838217067,0.1688158281136776,-1.3146718647116955,0.1678912319281415,2,2,1,38,44,5.665833127800001e-05,7.219404171080906e-05,310,311,9.193156071518304e-05,9.163596084150078e-05
944,CADC0892,1,257,258,0.2555216937984496,0.1218045365195362,0.3490050666101228,-0.7007965982945232,0.9703865331890158,1,1,1,13,25,0.0001712857853491,8.789670781164062e-05,257,258,0.0004739476129164,0.0004721106066648
948,CADC0892,1,368,369,0.2036828972357723,0.1228851796443552,0.3505498247672579,0.4758368793550795,1.4473674998401154,1,1,1,14,24,0.0001473238294146,9.354968546858414e-05,368,369,0.0003339271185987,0.0003330221670578
952,CADC0892,1,301,302,0.2634317146688741,0.1369111941367832,0.3700151269026487,-0.5402603495519069,1.0422484898993896,1,1,1,18,30,0.0001825727562312,0.0001712616788998,301,302,0.0004548544655707,0.0004533483249562
959,CADC0892,1,358,359,0.2327653421727019,0.1392030689140445,0.3730992748774038,0.1096262392053741,1.3106972108546804,1,1,1,22,35,0.0001479636148347,8.51231953937243e-05,358,359,0.000388835388028,0.0003877522810976
980,CADC0892,1,292,293,0.1732517215017064,0.0436627492527657,0.2089563333636138,-1.096905297548782,0.747767646469582,2,1,1,32,42,6.648398813315067e-05,9.486027612171817e-05,292,293,0.0001495299631944,0.000149019622023
983,CADC0892,1,282,283,0.388829109893993,0.1606134749514472,0.4007661100335796,-1.388789445132344,0.4700913902177945,2,1,1,18,25,0.0001639518746448,0.0001756801285716,282,283,0.000569551329615,0.0005675387807471
991,CADC0892,1,331,332,0.3279656896686747,0.1111128157226943,0.3333358902409015,-1.3667790245205205,0.5253925501095804,2,1,1,28,39,9.749058072341284e-05,0.000104786101315,331,332,0.0003356882650232,0.0003346771557912
997,CADC0892,1,365,366,0.3009124603825137,0.1335659878430155,0.3654668081276541,-1.099522125995264,0.7368106359285184,1,1,1,33,42,9.828556449873972e-05,9.391801293214286e-05,365,366,0.0003659342132685,0.0003649343930137
998,CADC0892,1,445,446,0.3050501223318385,0.135084072963992,0.3675378524233824,-1.1447191792109002,0.716079545480789,2,1,1,38,55,6.738305711435413e-05,6.21661394748711e-05,445,446,0.0003035597145258,0.0003028790873632
999,CADC0892,1,349,350,0.2748677017142857,0.1030055190173029,0.3209447289134111,-1.2361231345706638,0.650029293126617,1,1,1,19,30,7.824724814699138e-05,7.832015090787355e-05,349,350,0.0002951447536312,0.0002943014829065
1001,CADC0892,1,354,355,0.210461858028169,0.0704061639734904,0.2653415986487803,-1.0129920045798015,0.8013024478893411,1,1,1,24,41,6.719188902360339e-05,7.733597274239886e-05,354,355,0.0001988874688516,0.0001983272224605
1002,CADC0892,1,274,275,0.120534286,0.0259071665885382,0.1609570333615098,-0.7956204710983603,0.9245172561484832,1,1,1,32,36,6.629255503180804e-05,0.000120506325923,274,275,9.455170287787664e-05,9.420787850377527e-05
1005,CADC0892,1,431,432,0.2035223828472222,0.0637240926081121,0.2524363139647545,-0.7836838732155469,0.9279333742566775,1,1,1,15,27,9.259001099260602e-05,0.0001715632010154,431,432,0.0001478517229886,0.0001475094736298
1009,CADC0892,1,367,368,0.1523639964402174,0.0447357017210907,0.2115081599397307,-0.7020630296838317,0.9807000360037422,1,1,1,15,23,7.470169958322344e-05,0.0001151032451351,367,368,0.0001218956450165,0.0001215644068507
1010,CADC0892,1,331,332,0.1300254048192771,0.0335233660606288,0.183093872264008,-0.6151142115145376,1.019665623648268,2,1,1,21,34,4.925789155480364e-05,6.266548197624247e-05,331,332,0.0001012790515426,0.0001009739941585
1011,CADC0892,1,350,351,0.1888403512820513,0.0586125581132189,0.2421003058924521,-1.0112580954796129,0.8121545668728407,2,1,1,16,19,0.000123920923402,0.0002509533029573,350,351,0.000167464451752,0.0001669873450519
1013,CADC0873,5,691,123,2.2971141389430892e-05,3.522222877052225e-10,1.876758609158947e-05,-1.6890383647252398,-0.1315884693354403,3,2,2,3,7,7.576284930157188e-11,1.691306576035517e-10,10285,615,5.097283468961254e-13,2.8635958350018088e-12
1018,CADC0873,5,545,110,-1.0538102345454548e-05,4.619605899357066e-10,2.149326847958929e-05,-1.4461282295114115,0.2030485144068808,1,1,1,28,36,1.7976818531004356e-12,6.537692752725064e-13,2725,550,8.476341099737735e-13,4.1996417266882416e-12
1021,CADC0873,5,395,80,4.58425345e-06,3.828726467691662e-10,1.9567131797204366e-05,-1.2544853293189366,-0.1346273151418231,1,1,1,16,24,2.302172201737251e-12,5.914585652780748e-13,1975,400,9.692978399219397e-13,4.7859080846145766e-12
1022,CADC0873,5,350,71,-4.43960061971831e-06,1.0965751349516084e-10,1.0471748349495458e-05,-1.2581931301259093,-0.1050618920504272,1,1,1,22,22,1.10128297478529e-12,9.448631186371337e-13,1750,355,3.1330718141474525e-13,1.5444720210586037e-12
1023,CADC0873,5,570,115,5.001179967826087e-06,1.8388656276992006e-10,1.3560477969818027e-05,-0.9050359809427836,-0.1736775658327947,1,1,1,32,39,8.374187183243384e-13,6.03788944840144e-13,2850,575,3.226080048595089e-13,1.599013589303653e-12
1029,CADC0873,5,1070,215,8.069335525581394e-06,4.0060423699155466e-11,6.329330430555468e-06,-1.458478327569719,-0.0212657975556088,1,1,1,65,72,2.862048580444327e-13,7.630056011841201e-13,5350,1075,3.7439648316967735e-14,1.8632755208909522e-13
1039,CADC0888,5,65,14,0.9476140714285716,0.0191368534369234,0.138336016412659,-1.3146967052891123,-0.1038680040594519,1,1,1,1,3,0.0034678823868402,0.0007923253393055,325,70,0.0002944131297988,0.0013669181026373
1047,CADC0888,5,60,13,0.9410657692307692,0.0186435395257159,0.1365413473117794,-1.061428531919133,-0.1599029019734719,1,1,1,1,0,0.0042451993613888,0.0011607082324297,300,65,0.0003107256587619,0.001434118425055
1050,CADC0888,5,55,12,0.9714616666666668,0.0136189704282222,0.1167003445934168,-1.3628537033298391,0.0242915854819966,1,1,1,1,1,0.0040214563970909,0.0008816312738099,275,60,0.0002476176441494,0.0011349142023518
1053,CADC0888,5,60,13,0.9226774615384616,0.0157109001005562,0.1253431294509444,-1.112320446732021,-0.2602978296836035,1,1,1,1,2,0.0032171156665763,0.000686165583719,300,65,0.0002618483350092,0.0012085307769658
1055,CADC0888,5,60,13,0.8081007692307692,0.014646784974639,0.121023902493016,-1.317339334886195,0.1713395336342686,1,1,1,1,0,0.0037434121160763,0.0010811491468099,300,65,0.0002441130829106,0.0011266757672799
1067,CADC0888,5,40,9,0.978837111111111,0.0125970823249876,0.1122367244933121,-1.0816306025741902,-0.2476783514536581,1,1,1,1,0,0.0061711838869999,0.0016088065587755,200,45,0.0003149270581246,0.0013996758138875
1073,CADC0888,5,45,10,0.8680878,0.0184029410059599,0.1356574399211484,-1.360061827358237,0.0336618372567793,1,1,1,1,0,0.0069513282677777,0.0027096359579374,225,50,0.0004089542445768,0.0018402941005959
1076,CADC0888,5,40,9,0.9267726666666668,0.0184071885824444,0.1356730945414176,-1.0715811352250944,-0.1602610669220878,1,1,1,1,0,0.0088860643736093,0.003053433397102,200,45,0.0004601797145611,0.0020452431758271
1078,CADC0888,5,40,9,0.974631,0.0145524968224444,0.1206337300361903,-1.2073702416166705,-0.2266568249351691,1,1,1,1,0,0.0064071060661875,0.0022185119450612,200,45,0.0003638124205611,0.0016169440913827
1080,CADC0888,5,361,73,0.4740980078082192,0.1801964922911667,0.4244955739358972,-1.43383027249795,0.2529213295848852,2,1,1,2,5,0.0075728576342823,0.0119291437593097,1839,365,0.0004991592584242,0.0024684450998789
1086,CADC0888,5,301,61,0.390390850819672,0.1861759871735316,0.4314811550618771,-0.8875881863538826,0.8263757053006494,1,1,1,4,12,0.0033797830066898,0.0006652990420838,1511,305,0.0006185248743306,0.0030520653635005
1095,CADC0894,5,302,61,0.2330032737704918,0.0757388914526177,0.2752069974630327,-1.204082625156031,0.6674134701256351,1,1,1,1,6,0.0013487077685876,0.0003557944403074,1528,305,0.0002507910313,0.0012416211713543
1099,CADC0894,5,270,55,0.2134071329090908,0.0566426160644499,0.237997092554615,-1.196112860031468,0.6856998300446929,1,1,1,2,6,0.001265822199214,0.0004481679525471,1350,275,0.0002097874669053,0.0010298657466263
1104,CADC0894,5,285,58,0.2465020525862069,0.0701151941472038,0.264792738093785,-1.3012241391984831,0.5645665583250877,1,1,1,3,2,0.0014392469090354,0.0008487032082961,1425,290,0.0002460182250779,0.0012088826577104
1105,CADC0894,5,287,58,0.2840168031034482,0.0860272074228004,0.2933039505748268,-1.3768446556858231,0.4677268898080498,1,1,1,4,11,0.0013204116954145,0.0001548465451109,1447,290,0.0002997463673268,0.0014832277141862
1109,CADC0894,5,210,43,0.1226738697674418,0.0239736162173858,0.154834157140425,-1.0526647995041711,0.7783493272318244,1,1,1,1,7,0.000908479911078,0.0001850220768819,1050,215,0.0001141600772256,0.0005575259585438
1118,CADC0894,5,210,43,0.1556395386046511,0.0333883584366959,0.1827248161490275,-1.1126487756262662,0.7343943887757269,1,1,1,3,5,0.0012835560160296,0.000557375641553,1050,215,0.0001589921830318,0.0007764734520161
1123,CADC0894,5,220,45,0.1263320533333333,0.0258813231689282,0.1608767328389294,-1.026368390673112,0.7989694185988464,1,1,1,1,5,0.000942233740369,0.0002875734794511,1100,225,0.0001176423780405,0.000575140514865
1126,CADC0894,5,215,44,0.0994580024999999,0.0177597868883917,0.1332658504208476,-0.788347455223374,0.9158476482101584,1,1,1,2,5,0.0007108456888041,0.0001221818374684,1075,220,8.260365994600802e-05,0.0004036315201907
1130,CADC0894,5,225,46,0.2142123456521739,0.0540797261238042,0.2325504808075102,-1.3405351747324084,0.5311303267054102,1,1,1,2,6,0.0014106744808475,0.0002161913104086,1125,230,0.000240354338328,0.0011756462200827
1131,CADC0894,5,205,42,0.2107124464285714,0.0476008933810399,0.2181762896857491,-1.5143489393283474,0.4197090099629351,1,1,1,1,7,0.0014599030874011,0.000184119733811,1025,210,0.0002321994799075,0.0011333546043104
1136,CADC0894,5,205,42,0.2086640042857142,0.0443382477824824,0.2105664925444751,-1.3706109486867657,0.5188543089012573,1,1,1,3,7,0.0014510187760295,0.0003615618025055,1025,210,0.0002162841355243,0.0010556725662495
1141,CADC0894,5,215,44,0.3219742313636363,0.0795105006988235,0.2819760640530035,-1.5477785298748328,0.1950612065618694,1,1,1,2,7,0.0019819880766979,0.0004386574866921,1075,220,0.0003698162823201,0.0018070568340641
1143,CADC0894,5,220,45,0.2717618844444444,0.0731494852417835,0.2704616150986744,-1.487269601297868,0.3782150255405814,1,1,1,3,4,0.0020079703152804,0.0008690995101497,1100,225,0.0003324976601899,0.001625544116484
1153,CADC0894,5,215,44,0.2549064340909091,0.1144038702502254,0.3382364117747015,-1.0007254736784716,0.8309298439342435,1,1,1,1,3,0.0048000331089074,0.0015800153461633,1075,220,0.0005321110244196,0.0026000879602323
1162,CADC0894,5,235,48,0.248648635,0.0942122776521769,0.3069401857889854,-0.7806617544978467,0.947211739428416,1,1,1,2,3,0.0039080797446464,0.0017763310852918,1175,240,0.0004009033091581,0.0019627557844203
1164,CADC0894,5,200,41,0.3197443021951219,0.1036171565316648,0.321896189060487,-1.0251352502263444,0.7498698733713326,1,1,1,1,5,0.0046652457768052,0.0009048363396295,1000,205,0.0005180857826583,0.0025272477202845
